0mM,0mM.1,0mM.2,0mM.3,0mM.4,0mM.5,50Mm,50Mm.1,50Mm.2,50Mm.3,50Mm.4,50Mm.5,100mM,100mM.1,100mM.2,100mM.3,100mM.4,100mM.5,150mM,150mM.1,150mM.2,150mM.3,150mM.4,150mM.5,200mM,200mM.1,200mM.2,200mM.3,200mM.4,200mM.5,250mM,250mM.1,250mM.2,250mM.3,250mM.4,250mM.5,300mM,300mM.1,300mM.2,300mM.3,300mM.4,300mM.5,350mM,350mM.1,350mM.2,350mM.3,350mM.4,350mM.5,400mM,400mM.1,400mM.2,400mM.3,400mM.4,400mM.5
0.4396,0.2504,0.2443,0.2076,0.2625,0.23811,0,0.0123,0.1526,-0.0245,-0.0244,-0.0305,0.3541,0.5434,0.3725,0.342,0.3542,0.4397,0.055,0.4336,0.21981,0.2076,0.2442,0.2442,0.1282,0.2443,0,0.3786,0.3847,0.3236,0.348,0.1954,0.0733,0.055,0.0611,0.1038,0.2626,0.3725,0.4091,0.2626,0.2626,0,0.0672,0.06719,-0.1099,-0.116,0.0122,0.1221,0.2381,-0.0306,0,0.2442,0.21981,0.2076
0.4457,0.2687,0.2565,0.226,0.2625,0.24431,0,0.0123,0.1587,-0.0245,-0.0244,-0.0305,0.3663,0.5618,0.3847,0.3664,0.3664,0.458,0.0611,0.4336,0.22591,0.2137,0.2564,0.2564,0.1343,0.2504,0.0061,0.3847,0.3847,0.3297,0.3725,0.2198,0.0733,0.055,0.0611,0.1099,0.2687,0.3786,0.4152,0.2687,0.2687,0,0.0672,0.0794,-0.116,-0.1099,0.0183,0.1282,0.2504,-0.0306,0,0.2564,0.22591,0.2137
0.4519,0.287,0.2748,0.2443,0.2686,0.25041,0,0.0123,0.1526,-0.0306,-0.0183,-0.0244,0.3786,0.5801,0.3969,0.3847,0.3786,0.4702,0.0733,0.4397,0.23201,0.2137,0.2564,0.2564,0.1343,0.2565,0.0061,0.3847,0.3969,0.3419,0.3908,0.2382,0.0733,0.0672,0.0672,0.116,0.2687,0.3786,0.4213,0.2687,0.2687,0.0061,0.0672,0.08551,-0.1282,-0.1099,0.0183,0.1344,0.2565,-0.0306,0.0061,0.2564,0.23201,0.2137
0.4641,0.2992,0.2871,0.2626,0.2747,0.25041,0,0.0123,0.1648,-0.0245,-0.0183,-0.0244,0.39688,0.5923,0.4091,0.4031,0.3908,0.4824,0.0794,0.4397,0.23201,0.2259,0.2686,0.2686,0.1404,0.2565,0.0061,0.3908,0.3969,0.3419,0.4091,0.2565,0.0794,0.0672,0.0672,0.1221,0.2687,0.3848,0.4213,0.2687,0.2687,0.0061,0.0672,0.0794,-0.1343,-0.1099,0.0244,0.1405,0.2626,-0.0245,0.0061,0.2686,0.23201,0.2259
0.4641,0.3115,0.3054,0.2748,0.2686,0.25651,0.0061,0.0123,0.1709,-0.0245,-0.0183,-0.0244,0.40299,0.6045,0.4214,0.4153,0.3969,0.4946,0.0855,0.4458,0.23811,0.2259,0.2686,0.2686,0.1404,0.2626,0.0061,0.3969,0.403,0.3541,0.4213,0.2809,0.0794,0.0733,0.0672,0.1283,0.2687,0.3848,0.4213,0.2687,0.2687,0.0061,0.0672,0.08551,-0.1282,-0.1099,0.0244,0.1405,0.2687,-0.0245,0.0061,0.2686,0.23811,0.2259
0.4641,0.3176,0.3298,0.2931,0.2747,0.26261,0,0.0123,0.1709,-0.0306,-0.0244,-0.0305,0.4152,0.6167,0.43968,0.4275,0.4091,0.5069,0.0978,0.4458,0.24431,0.232,0.2748,0.2748,0.1343,0.2687,0.0122,0.403,0.4152,0.3602,0.4335,0.2931,0.0794,0.0794,0.0733,0.1283,0.2687,0.3848,0.4213,0.2687,0.2687,0.0061,0.0672,0.09161,-0.1221,-0.1099,0.0244,0.1527,0.2748,-0.0245,0.0061,0.2748,0.24431,0.232
0.4702,0.3359,0.342,0.3053,0.2747,0.26871,0,0.0184,0.1709,-0.0306,-0.0244,-0.0305,0.43352,0.6289,0.44579,0.4519,0.4214,0.5191,0.1039,0.4458,0.25041,0.2382,0.2809,0.2809,0.1404,0.2687,0.0122,0.403,0.4214,0.3663,0.4518,0.3114,0.0794,0.0794,0.0733,0.1283,0.2687,0.3848,0.4213,0.2687,0.2687,0.0122,0.0733,0.09772,-0.1221,-0.1099,0.0305,0.1588,0.2748,-0.0184,0.0122,0.2809,0.25041,0.2382
0.4702,0.342,0.3542,0.3176,0.2747,0.26871,-0.0061,0.0123,0.1771,-0.0306,-0.0244,-0.0244,0.4396,0.6411,0.458,0.458,0.4275,0.5191,0.11,0.4519,0.25041,0.2443,0.2931,0.2931,0.1404,0.2748,0.0122,0.4091,0.4214,0.3663,0.458,0.3175,0.0794,0.0916,0.0733,0.1344,0.2748,0.3909,0.4274,0.2748,0.2748,0.0061,0.0611,0.1038,-0.116,-0.1099,0.0244,0.1527,0.2809,-0.0184,0.0061,0.2931,0.25041,0.2443
0.4763,0.3542,0.3725,0.3359,0.2809,0.27481,0,0.0123,0.1771,-0.0306,-0.0244,-0.0244,0.4518,0.6533,0.46411,0.4702,0.4397,0.5313,0.1161,0.4519,0.25651,0.2443,0.2992,0.2992,0.1404,0.2687,0.0122,0.4152,0.4214,0.3724,0.4702,0.3359,0.0733,0.0855,0.0672,0.1344,0.2809,0.3909,0.4335,0.2809,0.2809,0.0122,0.0672,0.1099,-0.1038,-0.1099,0.0305,0.1588,0.287,-0.0245,0.0122,0.2992,0.25651,0.2443
0.4763,0.3664,0.3848,0.3481,0.2809,0.27481,0,0.0123,0.1832,-0.0306,-0.0244,-0.0244,0.4579,0.6595,0.47632,0.4824,0.4458,0.5374,0.1283,0.4519,0.26261,0.2504,0.2992,0.2992,0.1465,0.2748,0.0122,0.4213,0.4336,0.3786,0.4824,0.342,0.0794,0.0916,0.0733,0.1344,0.2748,0.3909,0.4335,0.2748,0.2748,0.0122,0.0611,0.1099,-0.1038,-0.1099,0.0244,0.171,0.287,-0.0245,0.0122,0.2992,0.26261,0.2504
0.4824,0.3786,0.3909,0.3603,0.2809,0.28091,-0.0061,0.0123,0.1832,-0.0306,-0.0305,-0.0305,0.4702,0.6656,0.47632,0.4947,0.4458,0.5496,0.1283,0.4519,0.26871,0.2565,0.3053,0.3053,0.1465,0.2748,0.0183,0.4275,0.4336,0.3847,0.4946,0.3542,0.0733,0.0977,0.0794,0.1405,0.2748,0.3909,0.4335,0.2748,0.2748,0.0122,0.0672,0.116,-0.0916,-0.1099,0.0305,0.171,0.2931,-0.0184,0.0122,0.3053,0.26871,0.2565
0.4824,0.3908,0.4092,0.3725,0.2809,0.28701,-0.0061,0.0123,0.1832,-0.0306,-0.0244,-0.0244,0.4824,0.6778,0.4824,0.5008,0.458,0.5618,0.1344,0.4519,0.26871,0.2626,0.3114,0.3114,0.1465,0.2748,0.0183,0.4275,0.4336,0.3847,0.5007,0.3664,0.0794,0.0916,0.0733,0.1344,0.2809,0.3909,0.4397,0.2809,0.2809,0.0122,0.0611,0.1221,-0.0916,-0.1099,0.0305,0.1771,0.3053,-0.0184,0.0122,0.3114,0.26871,0.2626
0.4885,0.397,0.4153,0.3847,0.287,0.28701,-0.0122,0.0061,0.1832,-0.0306,-0.0305,-0.0305,0.4885,0.6778,0.4885,0.5069,0.4641,0.5618,0.1405,0.458,0.27481,0.2626,0.3175,0.3175,0.1404,0.2809,0.0183,0.4336,0.4458,0.3969,0.5129,0.3786,0.0733,0.1038,0.0794,0.1466,0.2809,0.397,0.4335,0.2809,0.2809,0.0183,0.0611,0.116,-0.0916,-0.1099,0.0305,0.1771,0.3053,-0.0184,0.0183,0.3175,0.27481,0.2626
0.4824,0.4031,0.4214,0.3908,0.287,0.28701,-0.0061,0.0061,0.1893,-0.0306,-0.0305,-0.0244,0.4885,0.6839,0.4946,0.513,0.4641,0.5679,0.1466,0.458,0.27481,0.2626,0.3175,0.3175,0.1465,0.287,0.0183,0.4336,0.4458,0.3969,0.519,0.3908,0.0733,0.0977,0.0794,0.1527,0.2809,0.397,0.4335,0.2809,0.2809,0.0122,0.0611,0.1283,-0.0855,-0.1038,0.0305,0.1832,0.3053,-0.0122,0.0122,0.3175,0.27481,0.2626
0.4885,0.4092,0.4275,0.3969,0.2931,0.29311,-0.0122,0.0061,0.1893,-0.0367,-0.0305,-0.0305,0.4946,0.6961,0.5069,0.5191,0.4763,0.574,0.1527,0.4519,0.28091,0.2626,0.3236,0.3236,0.1465,0.287,0.0244,0.4397,0.4458,0.3969,0.5312,0.3969,0.0733,0.1038,0.0794,0.1466,0.2809,0.4031,0.4335,0.2809,0.2809,0.0183,0.0611,0.1283,-0.0916,-0.1038,0.0366,0.1832,0.3114,-0.0122,0.0183,0.3236,0.28091,0.2626
0.4946,0.4214,0.4397,0.403,0.287,0.28701,-0.0183,0.0061,0.1893,-0.0306,-0.0244,-0.0305,0.5007,0.7022,0.5069,0.5252,0.4763,0.5801,0.1527,0.4641,0.28701,0.2687,0.3297,0.3297,0.1404,0.287,0.0183,0.4336,0.4458,0.403,0.5373,0.3969,0.0794,0.1038,0.0794,0.1527,0.2809,0.397,0.4335,0.2809,0.2809,0.0183,0.0611,0.1344,-0.0916,-0.1038,0.0366,0.1893,0.3114,-0.0122,0.0183,0.3297,0.28701,0.2687
0.5007,0.4214,0.4397,0.4092,0.2992,0.29311,-0.0183,0.0061,0.1954,-0.0306,-0.0305,-0.0305,0.5068,0.7022,0.5069,0.5313,0.4824,0.5862,0.1588,0.458,0.28701,0.2748,0.3297,0.3297,0.1465,0.2809,0.0244,0.4397,0.4519,0.403,0.5434,0.4091,0.0733,0.1038,0.0794,0.1405,0.2809,0.4031,0.4335,0.2809,0.2809,0.0183,0.0611,0.1344,-0.0855,-0.1099,0.0366,0.1954,0.3114,-0.0061,0.0183,0.3297,0.28701,0.2748
0.5007,0.4336,0.4458,0.4214,0.2931,0.28701,-0.0183,0.0061,0.1893,-0.0306,-0.0305,-0.0244,0.5129,0.7022,0.5191,0.5374,0.4885,0.5862,0.1527,0.4641,0.28701,0.2687,0.3236,0.3236,0.1526,0.2932,0.0244,0.4519,0.458,0.403,0.5495,0.4152,0.0794,0.1038,0.0794,0.1405,0.287,0.4031,0.4335,0.287,0.287,0.0183,0.0611,0.1283,-0.0855,-0.1099,0.0366,0.1954,0.3114,-0.0061,0.0183,0.3236,0.28701,0.2687
0.5007,0.4397,0.4519,0.4214,0.2931,0.28701,-0.0244,0,0.1893,-0.0306,-0.0305,-0.0305,0.5129,0.7083,0.5191,0.5374,0.4885,0.5923,0.1649,0.4641,0.29311,0.2809,0.3358,0.3358,0.1465,0.2932,0.0244,0.4458,0.4519,0.4091,0.5557,0.4214,0.0672,0.1038,0.0794,0.1466,0.287,0.397,0.4397,0.287,0.287,0.0183,0.0611,0.1344,-0.0916,-0.1038,0.0366,0.2015,0.3114,0,0.0183,0.3358,0.29311,0.2809
0.5068,0.4458,0.4519,0.4336,0.2931,0.29921,-0.0244,0,0.1954,-0.0367,-0.0366,-0.0366,0.5251,0.7144,0.5252,0.5374,0.4946,0.5923,0.1649,0.4641,0.28701,0.2748,0.3358,0.3358,0.1526,0.2932,0.0244,0.4519,0.4641,0.4091,0.5618,0.4275,0.0794,0.1038,0.0855,0.1466,0.287,0.397,0.4397,0.287,0.287,0.0183,0.0611,0.1405,-0.0855,-0.1099,0.0305,0.2015,0.3175,-0.0061,0.0183,0.3358,0.28701,0.2748
0.5007,0.4519,0.4641,0.4397,0.2992,0.29311,-0.0305,0,0.1954,-0.0306,-0.0366,-0.0305,0.5251,0.7144,0.5252,0.5435,0.4946,0.5985,0.171,0.4702,0.29311,0.2748,0.3419,0.3419,0.1465,0.2932,0.0305,0.4458,0.4641,0.4152,0.5618,0.4336,0.0733,0.1038,0.0855,0.1466,0.287,0.397,0.4458,0.287,0.287,0.0306,0.0611,0.1405,-0.0855,-0.1038,0.0366,0.2076,0.3175,-0.0061,0.0306,0.3419,0.29311,0.2748
0.5129,0.4519,0.4641,0.4458,0.2931,0.29311,-0.0305,0,0.1954,-0.0306,-0.0366,-0.0366,0.5312,0.7205,0.5313,0.5435,0.5007,0.5985,0.171,0.4641,0.28701,0.2809,0.348,0.348,0.1465,0.2932,0.0244,0.4458,0.4641,0.4091,0.5679,0.4397,0.0672,0.1038,0.0794,0.1405,0.287,0.4031,0.4397,0.287,0.287,0.0183,0.055,0.1344,-0.0916,-0.1038,0.0305,0.2076,0.3175,0,0.0183,0.348,0.28701,0.2809
0.5068,0.458,0.4702,0.4458,0.2992,0.29921,-0.0305,0,0.1954,-0.0367,-0.0366,-0.0366,0.5312,0.7205,0.5313,0.5496,0.5007,0.6046,0.171,0.4641,0.28701,0.2809,0.3419,0.3419,0.1465,0.2932,0.0244,0.4458,0.4641,0.4091,0.574,0.4458,0.0733,0.1038,0.0794,0.1405,0.287,0.397,0.4397,0.287,0.287,0.0183,0.0611,0.1466,-0.0855,-0.0977,0.0366,0.2076,0.3236,0,0.0183,0.3419,0.28701,0.2809
0.5068,0.458,0.4764,0.4519,0.2992,0.30531,-0.0366,-0.0061,0.1954,-0.0306,-0.0427,-0.0366,0.5373,0.7205,0.5313,0.5496,0.5068,0.6046,0.1771,0.4702,0.29921,0.2809,0.348,0.348,0.1465,0.2932,0.0305,0.4458,0.4641,0.4091,0.5801,0.4519,0.0672,0.1038,0.0794,0.1344,0.2809,0.397,0.4397,0.2809,0.2809,0.0244,0.0611,0.1466,-0.0916,-0.0977,0.0366,0.2137,0.3236,0,0.0244,0.348,0.29921,0.2809
0.519,0.4702,0.4886,0.458,0.2992,0.30531,-0.0366,-0.0061,0.2015,-0.0306,-0.0427,-0.0366,0.5373,0.7266,0.5374,0.5496,0.5068,0.6046,0.1832,0.4641,0.29311,0.2809,0.348,0.348,0.1526,0.2993,0.0305,0.4519,0.4641,0.4091,0.5801,0.4519,0.0672,0.1038,0.0855,0.1405,0.287,0.397,0.4458,0.287,0.287,0.0244,0.055,0.1527,-0.0916,-0.0977,0.0366,0.2137,0.3236,0.0061,0.0244,0.348,0.29311,0.2809
0.5129,0.4763,0.4886,0.4641,0.3053,0.29921,-0.0427,-0.0122,0.2015,-0.0306,-0.0427,-0.0366,0.5373,0.7266,0.5374,0.5557,0.5129,0.6046,0.1771,0.4702,0.29311,0.287,0.348,0.348,0.1465,0.287,0.0305,0.4519,0.4702,0.4091,0.5862,0.4641,0.0672,0.0977,0.0855,0.1405,0.2931,0.397,0.4458,0.2931,0.2931,0.0244,0.055,0.1405,-0.0916,-0.0977,0.0366,0.2137,0.3175,0.0061,0.0244,0.348,0.29311,0.287
0.519,0.4763,0.4947,0.4702,0.3114,0.29921,-0.0427,-0.0061,0.2015,-0.0306,-0.0427,-0.0366,0.5434,0.7266,0.5374,0.5496,0.5129,0.6107,0.1832,0.4702,0.29921,0.287,0.3541,0.3541,0.1465,0.2932,0.0305,0.4519,0.4641,0.4152,0.5862,0.458,0.0672,0.0977,0.0855,0.1405,0.2931,0.4031,0.4458,0.2931,0.2931,0.0244,0.0611,0.1466,-0.0916,-0.0977,0.0305,0.2198,0.3175,0,0.0244,0.3541,0.29921,0.287
0.5129,0.4763,0.4947,0.4824,0.3114,0.29921,-0.0427,-0.0183,0.2015,-0.0367,-0.0489,-0.0427,0.5434,0.7266,0.5435,0.5557,0.5129,0.6107,0.1893,0.4641,0.30531,0.287,0.348,0.348,0.1465,0.2932,0.0366,0.4519,0.4641,0.4152,0.5862,0.4641,0.0672,0.0977,0.0794,0.1344,0.2931,0.4031,0.4519,0.2931,0.2931,0.0244,0.055,0.1466,-0.0916,-0.0977,0.0366,0.2198,0.3236,0.0061,0.0244,0.348,0.30531,0.287
0.519,0.4824,0.5008,0.4824,0.3053,0.29921,-0.0488,-0.0122,0.2015,-0.0306,-0.0489,-0.0427,0.5495,0.7266,0.5435,0.5557,0.5191,0.6168,0.1893,0.4702,0.30531,0.287,0.3541,0.3541,0.1465,0.2932,0.0366,0.458,0.4641,0.4152,0.5923,0.4763,0.0611,0.0916,0.0733,0.1344,0.2931,0.4031,0.4519,0.2931,0.2931,0.0244,0.0611,0.1527,-0.0916,-0.0916,0.0366,0.2198,0.3175,0.0061,0.0244,0.3541,0.30531,0.287
0.519,0.4885,0.5008,0.4885,0.3053,0.29921,-0.0488,-0.0183,0.2015,-0.0306,-0.0489,-0.0366,0.5495,0.7266,0.5435,0.5557,0.5191,0.6168,0.1893,0.4702,0.29921,0.2931,0.3541,0.3541,0.1465,0.287,0.0305,0.458,0.4702,0.4152,0.5923,0.4763,0.0611,0.0855,0.0733,0.1344,0.2931,0.4031,0.4458,0.2931,0.2931,0.0183,0.055,0.1466,-0.0977,-0.0916,0.0366,0.2198,0.3236,0.0061,0.0183,0.3541,0.29921,0.2931
0.5251,0.4885,0.5069,0.4885,0.2992,0.29921,-0.0549,-0.0183,0.2015,-0.0367,-0.055,-0.0427,0.5495,0.7266,0.5374,0.5496,0.5129,0.6168,0.1893,0.4763,0.29921,0.287,0.348,0.348,0.1404,0.2932,0.0366,0.458,0.4702,0.4152,0.5923,0.4763,0.0672,0.0916,0.0794,0.1283,0.2992,0.4031,0.4519,0.2992,0.2992,0.0244,0.055,0.1466,-0.0977,-0.0977,0.0366,0.2259,0.3236,0.0061,0.0244,0.348,0.29921,0.287
0.5251,0.4885,0.5069,0.4946,0.2992,0.29311,-0.0488,-0.0183,0.2015,-0.0306,-0.0489,-0.0427,0.5556,0.7266,0.5496,0.5557,0.5191,0.6168,0.1955,0.4702,0.29921,0.287,0.348,0.348,0.1465,0.2932,0.0366,0.458,0.4702,0.4152,0.5923,0.4763,0.0672,0.0855,0.0733,0.1283,0.2931,0.4031,0.4458,0.2931,0.2931,0.0244,0.055,0.1466,-0.0977,-0.0916,0.0366,0.2259,0.3236,0.0122,0.0244,0.348,0.29921,0.287
0.519,0.4947,0.513,0.4946,0.2992,0.29311,-0.061,-0.0244,0.2015,-0.0306,-0.055,-0.0427,0.5495,0.7266,0.5435,0.5557,0.5129,0.6168,0.1893,0.4763,0.29921,0.2931,0.348,0.348,0.1404,0.2932,0.0366,0.458,0.4702,0.4152,0.5984,0.4824,0.0672,0.0916,0.0794,0.1221,0.2931,0.4031,0.4519,0.2931,0.2931,0.0244,0.055,0.1527,-0.1038,-0.0855,0.0366,0.2259,0.3175,0.0122,0.0244,0.348,0.29921,0.2931
0.5251,0.4947,0.513,0.4946,0.3053,0.29921,-0.0549,-0.0244,0.2076,-0.0367,-0.055,-0.0427,0.5495,0.7266,0.5435,0.5557,0.5191,0.6107,0.1893,0.4702,0.29921,0.287,0.348,0.348,0.1465,0.287,0.0366,0.4519,0.4702,0.4213,0.5984,0.4885,0.0672,0.0916,0.0794,0.1221,0.2992,0.4031,0.458,0.2992,0.2992,0.0244,0.055,0.1466,-0.1038,-0.0916,0.0366,0.2259,0.3236,0.0061,0.0244,0.348,0.29921,0.287
0.5251,0.5008,0.5191,0.5069,0.2992,0.29921,-0.0549,-0.0305,0.2076,-0.0367,-0.055,-0.0427,0.5434,0.7266,0.5496,0.5496,0.5191,0.6168,0.1955,0.4763,0.29921,0.2931,0.3541,0.3541,0.1465,0.287,0.0366,0.4519,0.4702,0.4152,0.5984,0.4885,0.0611,0.0855,0.0794,0.1221,0.2992,0.4031,0.4458,0.2992,0.2992,0.0244,0.055,0.1405,-0.1038,-0.0916,0.0427,0.2259,0.3114,0.0122,0.0244,0.3541,0.29921,0.2931
0.5251,0.5008,0.5191,0.5069,0.3114,0.29311,-0.061,-0.0244,0.2076,-0.0367,-0.055,-0.0488,0.5495,0.7266,0.5435,0.5496,0.5191,0.6229,0.1955,0.4702,0.29311,0.287,0.3541,0.3541,0.1404,0.2932,0.0366,0.458,0.4641,0.4152,0.5984,0.4885,0.0611,0.0855,0.0733,0.1221,0.2992,0.4031,0.4519,0.2992,0.2992,0.0244,0.055,0.1527,-0.0977,-0.0855,0.0366,0.2321,0.3175,0.0122,0.0244,0.3541,0.29311,0.287
0.5251,0.5069,0.5191,0.5069,0.2992,0.29921,-0.0671,-0.0305,0.2076,-0.0367,-0.0611,-0.0427,0.5495,0.7266,0.5435,0.5557,0.5252,0.6229,0.2016,0.4763,0.29311,0.287,0.348,0.348,0.1465,0.2932,0.0366,0.458,0.4641,0.4152,0.5984,0.4946,0.0611,0.0733,0.0794,0.116,0.2992,0.4031,0.4458,0.2992,0.2992,0.0244,0.0489,0.1466,-0.1038,-0.0855,0.0366,0.2259,0.3236,0.0122,0.0244,0.348,0.29311,0.287
0.5251,0.5069,0.5252,0.5069,0.3053,0.29311,-0.0732,-0.0305,0.2015,-0.0367,-0.0611,-0.0488,0.5556,0.7327,0.5435,0.5557,0.5191,0.6168,0.1955,0.4763,0.29921,0.287,0.3541,0.3541,0.1465,0.2932,0.0366,0.4458,0.458,0.4152,0.6045,0.4885,0.055,0.0855,0.0794,0.116,0.2931,0.4031,0.4458,0.2931,0.2931,0.0183,0.055,0.1527,-0.1038,-0.0732,0.0366,0.2259,0.3175,0.0122,0.0183,0.3541,0.29921,0.287
0.5251,0.5069,0.5252,0.513,0.3053,0.29311,-0.0732,-0.0305,0.2137,-0.0428,-0.0611,-0.0488,0.5556,0.7266,0.5435,0.5496,0.5252,0.6229,0.2016,0.4763,0.29921,0.287,0.348,0.348,0.1465,0.287,0.0305,0.4519,0.4641,0.4152,0.6045,0.4946,0.055,0.0733,0.0733,0.1099,0.2992,0.4031,0.4458,0.2992,0.2992,0.0183,0.055,0.1527,-0.1099,-0.0794,0.0427,0.2321,0.3175,0.0122,0.0183,0.348,0.29921,0.287
0.5251,0.5069,0.5313,0.5191,0.2992,0.29311,-0.0732,-0.0305,0.2076,-0.0367,-0.0611,-0.0488,0.5495,0.7266,0.5496,0.5557,0.5252,0.6168,0.1955,0.4763,0.29311,0.287,0.348,0.348,0.1465,0.287,0.0366,0.4458,0.4519,0.4152,0.6045,0.4946,0.0611,0.0733,0.0733,0.116,0.2931,0.4031,0.4458,0.2931,0.2931,0.0183,0.055,0.1527,-0.1099,-0.0794,0.0366,0.2321,0.3114,0.0122,0.0183,0.348,0.29311,0.287
0.5312,0.513,0.5252,0.5191,0.2931,0.29311,-0.0732,-0.0305,0.2076,-0.0367,-0.0611,-0.0488,0.5495,0.7266,0.5496,0.5496,0.5252,0.6168,0.2016,0.4763,0.29921,0.2931,0.3419,0.3419,0.1465,0.287,0.0366,0.4397,0.458,0.4152,0.6045,0.4946,0.055,0.0733,0.0733,0.116,0.2931,0.4031,0.4458,0.2931,0.2931,0.0183,0.055,0.1466,-0.1099,-0.0794,0.0427,0.2382,0.3114,0.0061,0.0183,0.3419,0.29921,0.2931
0.5312,0.5069,0.5252,0.513,0.2992,0.29311,-0.0793,-0.0427,0.2076,-0.0367,-0.0611,-0.0488,0.5495,0.7205,0.5435,0.5496,0.5191,0.6107,0.2016,0.4825,0.29311,0.287,0.348,0.348,0.1465,0.2809,0.0488,0.4397,0.4519,0.4091,0.5984,0.4946,0.055,0.0733,0.0733,0.1099,0.2992,0.4031,0.4519,0.2992,0.2992,0.0244,0.055,0.1527,-0.1099,-0.0732,0.0427,0.2321,0.3114,0.0061,0.0244,0.348,0.29311,0.287
0.5312,0.513,0.5252,0.513,0.2931,0.28701,-0.0793,-0.0366,0.2076,-0.0367,-0.0672,-0.055,0.5495,0.7205,0.5435,0.5435,0.5191,0.6168,0.2077,0.4763,0.29311,0.2931,0.3358,0.3358,0.1404,0.2809,0.0366,0.4397,0.458,0.403,0.6045,0.5007,0.0611,0.0672,0.0733,0.1038,0.2992,0.4031,0.4458,0.2992,0.2992,0.0244,0.0489,0.1527,-0.1038,-0.0671,0.0427,0.2321,0.3114,0.0061,0.0244,0.3358,0.29311,0.2931
0.5312,0.513,0.5252,0.513,0.2992,0.28701,-0.0793,-0.0427,0.2137,-0.0367,-0.0733,-0.055,0.5495,0.7205,0.5435,0.5496,0.5252,0.6168,0.2077,0.4763,0.29311,0.287,0.3419,0.3419,0.1465,0.2809,0.0366,0.4397,0.4641,0.4091,0.6045,0.5007,0.0611,0.0672,0.0672,0.1038,0.2992,0.4031,0.4458,0.2992,0.2992,0.0244,0.055,0.1527,-0.1099,-0.061,0.0427,0.2382,0.3053,0.0061,0.0244,0.3419,0.29311,0.287
0.5312,0.513,0.5252,0.513,0.2992,0.28701,-0.0855,-0.0427,0.2137,-0.0367,-0.0672,-0.055,0.5495,0.7205,0.5435,0.5496,0.5191,0.6168,0.2077,0.4825,0.29311,0.287,0.3419,0.3419,0.1404,0.2809,0.0427,0.4336,0.4519,0.3969,0.6045,0.5007,0.055,0.0672,0.0672,0.1038,0.2992,0.4031,0.4519,0.2992,0.2992,0.0244,0.055,0.1466,-0.1099,-0.061,0.0366,0.2382,0.3053,0.0061,0.0244,0.3419,0.29311,0.287
0.5373,0.513,0.5313,0.5191,0.2931,0.28701,-0.0855,-0.0427,0.2076,-0.0367,-0.0733,-0.0488,0.5495,0.7205,0.5496,0.5496,0.5191,0.6168,0.2077,0.4763,0.29311,0.287,0.3419,0.3419,0.1404,0.287,0.0427,0.4336,0.4519,0.4091,0.6045,0.5068,0.055,0.0672,0.0611,0.1038,0.3053,0.397,0.4519,0.3053,0.3053,0.0244,0.055,0.1527,-0.1099,-0.061,0.0427,0.2382,0.3114,0.0061,0.0244,0.3419,0.29311,0.287
0.5373,0.513,0.5313,0.513,0.2931,0.28701,-0.0916,-0.0488,0.2137,-0.0367,-0.0733,-0.055,0.5495,0.7144,0.5435,0.5435,0.5191,0.6168,0.2077,0.4763,0.28701,0.287,0.3419,0.3419,0.1465,0.2809,0.0366,0.4336,0.458,0.4091,0.6045,0.5007,0.055,0.0611,0.0672,0.0977,0.3053,0.4031,0.458,0.3053,0.3053,0.0244,0.0611,0.1527,-0.1099,-0.0549,0.0366,0.2382,0.2992,0.0061,0.0244,0.3419,0.28701,0.287
0.5373,0.5191,0.5313,0.5191,0.287,0.28091,-0.0916,-0.0488,0.2137,-0.0428,-0.0794,-0.055,0.5434,0.7144,0.5435,0.5435,0.5252,0.6168,0.2077,0.4763,0.28701,0.2809,0.3419,0.3419,0.1404,0.2809,0.0427,0.4397,0.4519,0.403,0.6045,0.5007,0.055,0.055,0.0672,0.0977,0.3053,0.4031,0.4519,0.3053,0.3053,0.0183,0.055,0.1527,-0.116,-0.0549,0.0427,0.2382,0.3053,0.0061,0.0183,0.3419,0.28701,0.2809
0.5373,0.513,0.5313,0.5191,0.287,0.27481,-0.0916,-0.0488,0.2137,-0.0428,-0.0794,-0.055,0.5434,0.7144,0.5435,0.5496,0.5252,0.6168,0.2077,0.4763,0.28701,0.2809,0.3358,0.3358,0.1404,0.2748,0.0366,0.4275,0.4519,0.3969,0.6045,0.5007,0.055,0.055,0.0672,0.0916,0.3053,0.4031,0.4519,0.3053,0.3053,0.0183,0.055,0.1527,-0.116,-0.0427,0.0427,0.2382,0.2992,0.0061,0.0183,0.3358,0.28701,0.2809
0.5373,0.5191,0.5313,0.5191,0.287,0.27481,-0.0916,-0.0488,0.2137,-0.0367,-0.0733,-0.055,0.5373,0.7144,0.5435,0.5435,0.5191,0.6107,0.2077,0.4763,0.28701,0.2809,0.3297,0.3297,0.1404,0.2748,0.0427,0.4275,0.4519,0.3969,0.6045,0.5068,0.0489,0.055,0.0672,0.0916,0.3053,0.4092,0.458,0.3053,0.3053,0.0244,0.0611,0.1527,-0.1099,-0.0427,0.0427,0.2382,0.2931,0.0061,0.0244,0.3297,0.28701,0.2809
