,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
192,0.0,-0.00855,-0.007330000000000001,-0.0006100000000000001,0.012820000000000002,0.03114,0.03786,0.04091,0.04335,0.044579999999999995,0.045799999999999993,0.045799999999999993,0.045799999999999993,0.045799999999999993,0.04519,0.04519,0.044579999999999995,0.04335,0.04274,0.04091,0.039689999999999996,0.03786,0.03603,0.03481,0.03358,0.03114,0.029920000000000002,0.028089999999999997,0.026869999999999998,0.02565,0.025030000000000004,0.02442,0.02381,0.02381,0.02442,0.02442,0.025030000000000004,0.02442,0.028699999999999996,0.03419,0.039689999999999996,0.04213,0.044579999999999995,0.045799999999999993,0.04641,0.04702,0.04641,0.04641,0.04519,0.044579999999999995,0.04274,0.04152,0.03908,0.03664,0.03419,0.03114,0.028089999999999997,0.025030000000000004,0.02259,0.02015,0.01832,0.016489999999999998,0.015260000000000001,0.01404,0.013430000000000001,0.012820000000000002,0.012820000000000002,0.01221,0.01221,0.01221,0.0116,0.012820000000000002,0.01221,-0.04519,-0.0513,-0.04946,-0.043969999999999995,-0.033589999999999995,-0.02076,-0.014050000000000002,-0.01038,-0.006719999999999999,-0.00489,-0.00306,-0.00183,-0.0012200000000000002,-0.0006100000000000001,-0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,-0.0024400000000000003,-0.0036700000000000005,-0.0036700000000000005,-0.0055,-0.006719999999999999,-0.00794,-0.00977,-0.01099,-0.01222,-0.013439999999999999,-0.014660000000000001,-0.01527,-0.01588,-0.016489999999999998,-0.0171,-0.016489999999999998,-0.01588,-0.01588,-0.01588,-0.014050000000000002,-0.0116,-0.00611,-0.00306,-0.0006100000000000001,0.0012200000000000002,0.0024400000000000003,0.0030499999999999998,0.00427,0.00366,0.00427,0.00427,0.0030499999999999998,0.0024400000000000003,0.0006100000000000001,-0.0012200000000000002,-0.0024400000000000003,-0.00489,-0.007330000000000001,-0.00977,-0.01283,-0.016489999999999998,-0.01893,-0.021990000000000003,-0.02382,-0.02565,-0.027479999999999997,-0.028089999999999997,-0.029310000000000003,-0.029920000000000002,-0.03053,-0.03115,-0.03053,-0.03115,-0.03115,-0.03053,-0.02953,0.3
193,0.0,-0.00793,-0.00977,-0.006710000000000001,0.00489,0.01771,0.02321,0.02565,0.026869999999999998,0.027479999999999997,0.027479999999999997,0.026869999999999998,0.026869999999999998,0.02565,0.02443,0.02382,0.021990000000000003,0.02138,0.02015,0.01832,0.0171,0.016489999999999998,0.014660000000000001,0.013439999999999999,0.013439999999999999,0.011609999999999999,0.011,0.011,0.011,0.01038,0.01038,0.011,0.011609999999999999,0.011,0.011609999999999999,0.01283,0.01283,0.01283,0.011,0.01222,0.01527,0.0171,0.01832,0.01954,0.01954,0.01954,0.01954,0.01832,0.01771,0.016489999999999998,0.01527,0.013439999999999999,0.011609999999999999,0.01038,0.00855,0.00611,0.00428,0.0036700000000000005,0.00184,0.0012200000000000002,0.0,-0.0006100000000000001,-0.00183,-0.0012200000000000002,-0.00183,-0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,-0.0006100000000000001,0.0,0.0,0.0006100000000000001,-0.055569999999999994,-0.06411,-0.0635,-0.05800999999999999,-0.04885,-0.04091,-0.03725,-0.03419,-0.03236,-0.03114,-0.03053,-0.029920000000000002,-0.029310000000000003,-0.029920000000000002,-0.029920000000000002,-0.03053,-0.03053,-0.03114,-0.03175,-0.03297,-0.03297,-0.03419,-0.0348,-0.035410000000000004,-0.035410000000000004,-0.03602,-0.03664,-0.03664,-0.03664,-0.03664,-0.03602,-0.03602,-0.035410000000000004,-0.035410000000000004,-0.03419,-0.03419,-0.03358,-0.03419,-0.0348,-0.03419,-0.03236,-0.03114,-0.03053,-0.029920000000000002,-0.029920000000000002,-0.03053,-0.03053,-0.03114,-0.03175,-0.03297,-0.03419,-0.0348,-0.03602,-0.03786,-0.039689999999999996,-0.04091,-0.04213,-0.04396,-0.04518,-0.04641,-0.04702,-0.04824,-0.04885,-0.04946,-0.04946,-0.05007,-0.05007,-0.05007,-0.04946,-0.04946,-0.04946,-0.04885,-0.04785,0.3
194,0.0,-0.00489,-0.00611,-0.00306,0.004880000000000001,0.02198,0.035410000000000004,0.04152,0.04396,0.04518,0.04518,0.04457,0.04396,0.04274,0.04091,0.03908,0.03725,0.0348,0.03236,0.03053,0.027479999999999997,0.02442,0.02198,0.01954,0.01648,0.01404,0.012820000000000002,0.01099,0.00977,0.00916,0.00916,0.00916,0.00916,0.00977,0.00977,0.0116,0.01221,0.012820000000000002,0.01648,0.02076,0.027479999999999997,0.03236,0.0348,0.03725,0.03847,0.03847,0.039689999999999996,0.03786,0.03664,0.0348,0.03236,0.029920000000000002,0.026860000000000002,0.0232,0.01954,0.015260000000000001,0.01221,0.00855,0.006710000000000001,0.004880000000000001,0.0030499999999999998,0.0024400000000000003,0.0012200000000000002,0.0006100000000000001,0.0006100000000000001,0.0,0.0,0.0,0.0,-0.0006100000000000001,0.0,0.0006100000000000001,0.0006100000000000001,-0.05863,-0.06717999999999999,-0.06778999999999999,-0.06351,-0.05252,-0.03909,-0.032979999999999995,-0.028699999999999996,-0.02504,-0.021990000000000003,-0.02138,-0.02016,-0.01954,-0.01954,-0.01893,-0.01954,-0.02016,-0.021990000000000003,-0.02321,-0.02565,-0.027479999999999997,-0.029930000000000002,-0.032369999999999996,-0.03542,-0.03847,-0.04153,-0.042749999999999996,-0.04519,-0.045799999999999993,-0.04641,-0.04702,-0.045799999999999993,-0.045799999999999993,-0.04519,-0.043969999999999995,-0.043969999999999995,-0.042749999999999996,-0.03909,-0.03176,-0.02626,-0.02321,-0.02016,-0.01832,-0.0171,-0.016489999999999998,-0.016489999999999998,-0.016489999999999998,-0.01771,-0.01893,-0.02077,-0.022600000000000002,-0.02443,-0.026869999999999998,-0.03054,-0.03481,-0.03786,-0.04153,-0.045799999999999993,-0.04702,-0.04825,-0.04947,-0.05008,-0.05069,-0.05069,-0.05069,-0.05008,-0.05069,-0.05008,-0.04947,-0.05008,-0.04947,-0.04825,-0.04725,0.3
195,0.0,-0.00977,-0.00977,-0.00183,0.011,0.02016,0.02382,0.02565,0.02626,0.026869999999999998,0.027479999999999997,0.026869999999999998,0.026869999999999998,0.02626,0.02626,0.02504,0.02382,0.02321,0.021990000000000003,0.02138,0.01955,0.01893,0.0171,0.01588,0.014660000000000001,0.01283,0.011609999999999999,0.01039,0.00977,0.00794,0.00794,0.007330000000000001,0.007330000000000001,0.007330000000000001,0.006719999999999999,0.007330000000000001,0.007330000000000001,0.00794,0.00794,0.01039,0.01283,0.014660000000000001,0.01588,0.016489999999999998,0.01771,0.0171,0.016489999999999998,0.01588,0.014660000000000001,0.013439999999999999,0.011609999999999999,0.01039,0.00855,0.00611,0.0036700000000000005,0.0006100000000000001,-0.0012200000000000002,-0.0030499999999999998,-0.00549,-0.006710000000000001,-0.00854,-0.00977,-0.01038,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.0116,-0.01099,-0.01038,-0.01038,-0.00916,-0.07022,-0.07694,-0.0745,-0.06838999999999999,-0.060450000000000004,-0.05434,-0.05007,-0.04641,-0.04396,-0.04213,-0.04091,-0.039689999999999996,-0.03908,-0.03847,-0.03908,-0.03847,-0.03847,-0.03908,-0.03908,-0.039689999999999996,-0.040299999999999996,-0.040299999999999996,-0.04091,-0.04152,-0.04152,-0.04152,-0.04213,-0.04213,-0.04274,-0.04213,-0.04213,-0.04213,-0.04152,-0.04152,-0.04091,-0.040299999999999996,-0.040299999999999996,-0.039689999999999996,-0.04152,-0.03908,-0.03786,-0.03663,-0.03602,-0.035410000000000004,-0.0348,-0.035410000000000004,-0.0348,-0.035410000000000004,-0.03602,-0.03663,-0.03786,-0.03908,-0.040299999999999996,-0.04091,-0.04274,-0.04335,-0.04457,-0.04579,-0.04702,-0.04763,-0.04885,-0.05007,-0.05129,-0.05129,-0.05129,-0.05129,-0.0519,-0.0519,-0.0519,-0.0519,-0.05129,-0.05129,-0.05029,0.3
196,0.0,-0.00611,-0.00428,0.0006100000000000001,0.012820000000000002,0.03175,0.039689999999999996,0.04335,0.04518,0.04702,0.04763,0.04824,0.04885,0.04885,0.04763,0.04763,0.04702,0.04579,0.04457,0.04396,0.04274,0.040299999999999996,0.03908,0.03786,0.03602,0.03419,0.03236,0.03053,0.029310000000000003,0.028699999999999996,0.028089999999999997,0.026860000000000002,0.026250000000000002,0.026250000000000002,0.026250000000000002,0.026250000000000002,0.02747,0.026860000000000002,0.03053,0.03663,0.04152,0.04457,0.0464,0.04824,0.04885,0.04885,0.04885,0.04885,0.04824,0.04702,0.04579,0.04396,0.04213,0.03908,0.03663,0.03419,0.03114,0.028089999999999997,0.025030000000000004,0.0232,0.02076,0.01954,0.01831,0.01648,0.01648,0.015260000000000001,0.01465,0.01465,0.01465,0.01404,0.01465,0.01465,0.015260000000000001,-0.04153,-0.04886,-0.04825,-0.042749999999999996,-0.032369999999999996,-0.01893,-0.01222,-0.00855,-0.00489,-0.00184,-0.00123,0.0,0.0012200000000000002,0.00183,0.00183,0.0012200000000000002,0.0006100000000000001,0.0,-0.00062,-0.00184,-0.00306,-0.00428,-0.0055,-0.007330000000000001,-0.00794,-0.00978,-0.01039,-0.01222,-0.01283,-0.013439999999999999,-0.013439999999999999,-0.014050000000000002,-0.014050000000000002,-0.014050000000000002,-0.013439999999999999,-0.01283,-0.01222,-0.01039,-0.00428,0.0,0.0012200000000000002,0.00366,0.004880000000000001,0.00549,0.006710000000000001,0.006710000000000001,0.00732,0.006710000000000001,0.0060999999999999995,0.00427,0.00366,0.00183,0.0,-0.00245,-0.00428,-0.007330000000000001,-0.01039,-0.013439999999999999,-0.01588,-0.01893,-0.02138,-0.022600000000000002,-0.02504,-0.02565,-0.02626,-0.027479999999999997,-0.028089999999999997,-0.028089999999999997,-0.028089999999999997,-0.028089999999999997,-0.028710000000000003,-0.028089999999999997,-0.027089999999999996,0.3
197,0.0,-0.00611,-0.00611,-0.0012200000000000002,0.00794,0.027479999999999997,0.040299999999999996,0.045799999999999993,0.04824,0.04885,0.04885,0.04763,0.04702,0.045799999999999993,0.044579999999999995,0.04213,0.04091,0.03725,0.03542,0.03175,0.028699999999999996,0.02443,0.02076,0.01771,0.01465,0.01221,0.01099,0.00916,0.00794,0.007330000000000001,0.006719999999999999,0.00611,0.00611,0.006719999999999999,0.006719999999999999,0.007330000000000001,0.00794,0.00977,0.01893,0.027479999999999997,0.03297,0.03603,0.03847,0.03908,0.040299999999999996,0.039689999999999996,0.03847,0.03725,0.03481,0.03236,0.03053,0.027479999999999997,0.02381,0.01954,0.01527,0.0116,0.00855,0.00611,0.00366,0.0024400000000000003,0.0012200000000000002,0.0006100000000000001,-0.0006100000000000001,-0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,-0.0006100000000000001,0.0,0.0,0.0006100000000000001,0.0012200000000000002,-0.03725,-0.05191,-0.05252,-0.042749999999999996,-0.026869999999999998,-0.013439999999999999,-0.006719999999999999,-0.0024400000000000003,0.0,0.00183,0.0030499999999999998,0.00366,0.0030499999999999998,0.0030499999999999998,0.00183,0.00183,0.0006100000000000001,0.0,-0.00183,-0.00366,-0.00489,-0.007330000000000001,-0.00916,-0.01099,-0.012820000000000002,-0.014660000000000001,-0.016489999999999998,-0.01771,-0.01954,-0.01954,-0.02015,-0.02076,-0.01954,-0.01954,-0.01832,-0.0171,-0.016489999999999998,-0.012820000000000002,-0.00977,-0.007330000000000001,-0.00489,-0.00366,-0.0024400000000000003,-0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,-0.00183,-0.0024400000000000003,-0.00366,-0.00489,-0.007330000000000001,-0.00855,-0.01099,-0.012820000000000002,-0.01588,-0.01771,-0.02076,-0.02382,-0.02626,-0.027479999999999997,-0.028699999999999996,-0.029920000000000002,-0.03114,-0.03175,-0.032979999999999995,-0.032369999999999996,-0.032369999999999996,-0.032369999999999996,-0.03175,-0.03175,-0.03114,-0.03114,-0.03014,0.3
198,0.0,-0.015260000000000001,-0.01221,-0.0006100000000000001,0.01527,0.02382,0.028089999999999997,0.03054,0.03176,0.032979999999999995,0.032369999999999996,0.03115,0.029320000000000002,0.027479999999999997,0.02626,0.02443,0.022600000000000002,0.02077,0.01893,0.01588,0.014660000000000001,0.01283,0.01039,0.00916,0.00794,0.00611,0.00611,0.00611,0.00611,0.0055,0.0055,0.006719999999999999,0.006719999999999999,0.00855,0.00916,0.00977,0.011609999999999999,0.01283,0.01283,0.01893,0.021990000000000003,0.02504,0.02565,0.026869999999999998,0.02626,0.026869999999999998,0.02626,0.02504,0.02321,0.02016,0.01832,0.01527,0.01283,0.00977,0.007330000000000001,0.0036700000000000005,0.00184,-0.0006100000000000001,-0.00183,-0.00366,-0.004880000000000001,-0.0060999999999999995,-0.006710000000000001,-0.006710000000000001,-0.00732,-0.00732,-0.00732,-0.006710000000000001,-0.006710000000000001,-0.0060999999999999995,-0.00549,-0.00549,-0.004880000000000001,-0.06777999999999999,-0.08365,-0.08182,-0.07572,-0.05678999999999999,-0.040299999999999996,-0.03358,-0.03175,-0.029920000000000002,-0.028089999999999997,-0.028699999999999996,-0.028699999999999996,-0.029920000000000002,-0.03053,-0.03175,-0.03236,-0.03358,-0.0348,-0.03602,-0.03725,-0.03786,-0.039689999999999996,-0.040299999999999996,-0.04152,-0.04152,-0.04213,-0.04213,-0.04274,-0.04274,-0.04213,-0.04091,-0.04152,-0.039689999999999996,-0.039689999999999996,-0.03847,-0.03725,-0.03725,-0.03602,-0.03847,-0.0348,-0.03175,-0.03053,-0.029310000000000003,-0.028699999999999996,-0.028699999999999996,-0.029920000000000002,-0.03053,-0.03114,-0.03175,-0.03358,-0.035410000000000004,-0.03725,-0.03847,-0.04091,-0.04274,-0.04518,-0.04702,-0.04885,-0.05007,-0.05068,-0.05251,-0.0519,-0.05312,-0.05373,-0.05312,-0.05312,-0.05312,-0.05373,-0.05312,-0.05312,-0.05251,-0.0519,-0.0509,0.3
199,0.0,-0.00854,-0.00732,-0.00183,0.00916,0.02321,0.03176,0.03603,0.03848,0.03909,0.03909,0.03848,0.03725,0.03603,0.03481,0.03176,0.03054,0.026869999999999998,0.02382,0.02077,0.01771,0.014050000000000002,0.011,0.00855,0.006719999999999999,0.00489,0.00428,0.0036700000000000005,0.00306,0.00245,0.00245,0.00245,0.00245,0.00306,0.0036700000000000005,0.00428,0.0055,0.00794,0.011609999999999999,0.01893,0.02443,0.028699999999999996,0.03115,0.032369999999999996,0.032979999999999995,0.032369999999999996,0.032369999999999996,0.03054,0.029320000000000002,0.02565,0.02382,0.02016,0.0171,0.014050000000000002,0.011,0.00794,0.0055,0.0036700000000000005,0.00245,0.00123,0.0006100000000000001,0.0,-0.0006100000000000001,-0.0006100000000000001,-0.0006100000000000001,0.0,0.0,0.0006100000000000001,0.0006100000000000001,0.00123,0.00123,0.00184,0.00306,-0.04396,-0.05251,-0.05312,-0.04946,-0.04152,-0.03358,-0.025640000000000003,-0.02137,-0.0177,-0.015870000000000002,-0.01465,-0.01404,-0.01404,-0.013430000000000001,-0.01404,-0.01404,-0.01465,-0.01465,-0.015870000000000002,-0.01648,-0.0177,-0.01893,-0.01893,-0.02015,-0.02137,-0.02198,-0.02259,-0.0232,-0.02381,-0.02442,-0.02442,-0.02442,-0.02381,-0.0232,-0.02198,-0.02137,-0.02015,-0.0177,-0.01709,-0.01465,-0.012820000000000002,-0.0116,-0.01099,-0.00977,-0.00916,-0.00916,-0.00916,-0.00977,-0.01038,-0.01099,-0.01221,-0.013430000000000001,-0.01404,-0.015260000000000001,-0.01709,-0.01832,-0.01954,-0.02137,-0.02259,-0.0232,-0.025030000000000004,-0.025640000000000003,-0.026250000000000002,-0.026250000000000002,-0.027479999999999997,-0.026860000000000002,-0.026860000000000002,-0.026860000000000002,-0.026860000000000002,-0.026860000000000002,-0.026250000000000002,-0.026250000000000002,-0.02525,0.3
200,0.0,-0.00977,-0.007330000000000001,0.00489,0.02137,0.033589999999999995,0.039689999999999996,0.042749999999999996,0.043969999999999995,0.04519,0.044579999999999995,0.04519,0.042749999999999996,0.040299999999999996,0.03847,0.03664,0.0342,0.03175,0.029920000000000002,0.027479999999999997,0.02626,0.02565,0.02443,0.02321,0.022600000000000002,0.02198,0.02137,0.02198,0.022600000000000002,0.022600000000000002,0.02321,0.02382,0.02504,0.02565,0.028089999999999997,0.028699999999999996,0.029920000000000002,0.033589999999999995,0.03481,0.03908,0.04153,0.04214,0.042749999999999996,0.042749999999999996,0.04153,0.04153,0.040299999999999996,0.03847,0.03664,0.033589999999999995,0.03114,0.028089999999999997,0.02565,0.022600000000000002,0.01954,0.0171,0.01527,0.013439999999999999,0.01221,0.01099,0.01038,0.00977,0.00916,0.00916,0.00916,0.00977,0.00977,0.01038,0.01038,0.01099,0.01221,0.012820000000000002,0.013439999999999999,-0.04885,-0.06351,-0.059230000000000005,-0.04641,-0.02565,-0.01465,-0.00916,-0.00611,-0.00427,-0.00183,-0.00183,-0.0024400000000000003,-0.00366,-0.00427,-0.00549,-0.006719999999999999,-0.00855,-0.01038,-0.01221,-0.012820000000000002,-0.01527,-0.016489999999999998,-0.01771,-0.01832,-0.01954,-0.02015,-0.01954,-0.02015,-0.01954,-0.01893,-0.01893,-0.01832,-0.016489999999999998,-0.01588,-0.01465,-0.013430000000000001,-0.01221,-0.00855,-0.007330000000000001,-0.004880000000000001,-0.0006100000000000001,-0.0006100000000000001,-0.0012200000000000002,-0.0012200000000000002,-0.0006100000000000001,-0.0024400000000000003,-0.00183,-0.0024400000000000003,-0.0030499999999999998,-0.00366,-0.00549,-0.007330000000000001,-0.00916,-0.01221,-0.01404,-0.0171,-0.02015,-0.02198,-0.02381,-0.02565,-0.027479999999999997,-0.028699999999999996,-0.029920000000000002,-0.029920000000000002,-0.03053,-0.03053,-0.03114,-0.03175,-0.03175,-0.03114,-0.03114,-0.03053,-0.02953,0.3
201,0.0,-0.0030499999999999998,-0.00366,-0.00183,0.0,0.0036700000000000005,0.00977,0.016489999999999998,0.021990000000000003,0.02565,0.028699999999999996,0.029920000000000002,0.03054,0.03054,0.03054,0.029310000000000003,0.028089999999999997,0.026869999999999998,0.02504,0.02382,0.02321,0.021990000000000003,0.02076,0.02015,0.01954,0.01893,0.01832,0.01771,0.01771,0.0171,0.0171,0.0171,0.0171,0.016489999999999998,0.016489999999999998,0.016489999999999998,0.01588,0.01771,0.0171,0.0171,0.0171,0.01893,0.02015,0.02076,0.021990000000000003,0.02321,0.02321,0.02321,0.022600000000000002,0.02138,0.02015,0.01893,0.0171,0.014660000000000001,0.01222,0.00977,0.007330000000000001,0.0055,0.00306,0.00183,0.0006100000000000001,0.0006100000000000001,-0.0006100000000000001,-0.0012200000000000002,-0.00183,-0.00183,-0.0024400000000000003,-0.00183,-0.00183,-0.00183,-0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,-0.04457,-0.04641,-0.04457,-0.04152,-0.03725,-0.03114,-0.026869999999999998,-0.02259,-0.02015,-0.01771,-0.01648,-0.015870000000000002,-0.015260000000000001,-0.015870000000000002,-0.01648,-0.01648,-0.0171,-0.01771,-0.01832,-0.01832,-0.01893,-0.01893,-0.01893,-0.01893,-0.01954,-0.01893,-0.01893,-0.01954,-0.01954,-0.01893,-0.01954,-0.01893,-0.01893,-0.01893,-0.01893,-0.01832,-0.01832,-0.01893,-0.02259,-0.025030000000000004,-0.025640000000000003,-0.025640000000000003,-0.025030000000000004,-0.025030000000000004,-0.02442,-0.0232,-0.02259,-0.02198,-0.02137,-0.02198,-0.02137,-0.02198,-0.02259,-0.0232,-0.02381,-0.025030000000000004,-0.02626,-0.027479999999999997,-0.029310000000000003,-0.03053,-0.03175,-0.03236,-0.03297,-0.03419,-0.03419,-0.0348,-0.0348,-0.03542,-0.0348,-0.0348,-0.0348,-0.0348,-0.0338,0.3
202,0.0,-0.01099,-0.01221,-0.006719999999999999,0.00183,0.00916,0.014660000000000001,0.01832,0.02015,0.02137,0.021990000000000003,0.021990000000000003,0.02015,0.01893,0.01771,0.016489999999999998,0.01527,0.014050000000000002,0.01283,0.0116,0.01099,0.01038,0.00916,0.00916,0.00855,0.00794,0.007330000000000001,0.007330000000000001,0.00611,0.006719999999999999,0.00611,0.006719999999999999,0.006719999999999999,0.00611,0.006719999999999999,0.006719999999999999,0.006719999999999999,0.0055,0.00428,0.00428,0.00428,0.0055,0.0055,0.00611,0.007330000000000001,0.007330000000000001,0.007330000000000001,0.007330000000000001,0.007330000000000001,0.00611,0.00489,0.0024400000000000003,0.0,-0.0024400000000000003,-0.004880000000000001,-0.00855,-0.01221,-0.01465,-0.01771,-0.02015,-0.02198,-0.02198,-0.0232,-0.02442,-0.02442,-0.02442,-0.02442,-0.02442,-0.02504,-0.02504,-0.02442,-0.02442,-0.02381,-0.07389,-0.07876999999999999,-0.07816,-0.07083,-0.059230000000000005,-0.04763,-0.04091,-0.03664,-0.03481,-0.03297,-0.03175,-0.03175,-0.03175,-0.03175,-0.03297,-0.03358,-0.03358,-0.03419,-0.03481,-0.03664,-0.03664,-0.03664,-0.03786,-0.03908,-0.039689999999999996,-0.039689999999999996,-0.040299999999999996,-0.04091,-0.04152,-0.04152,-0.04213,-0.04152,-0.04274,-0.04213,-0.04152,-0.04091,-0.04091,-0.04274,-0.044579999999999995,-0.045799999999999993,-0.045799999999999993,-0.04519,-0.04519,-0.04519,-0.044579999999999995,-0.04335,-0.04335,-0.04335,-0.04335,-0.04335,-0.043969999999999995,-0.045799999999999993,-0.04702,-0.04885,-0.05068,-0.05312,-0.056179999999999994,-0.059840000000000004,-0.06351,-0.06534,-0.06777999999999999,-0.06899999999999999,-0.06961,-0.07083,-0.07144,-0.07144,-0.07144,-0.07206,-0.07206,-0.07206,-0.07144,-0.07083,-0.06983,0.3
